Index,demand
38050,0.17659830428508524
38051,0.008509936924216761
38052,0.015527568476295706
38053,0.011587736514164039
38054,0.03589215867183816
38055,0.04270952816867574
38056,0.23561173180047854
38057,0.3278825197868559
38058,0.09422588662884027
38059,0.10276550228538323
38060,0.15829591191925213
38061,0.13736161388892987
38062,0.11933481191599904
38063,0.1607834024840695
38064,0.35750909013513266
38065,0.07898850649411303
38066,0.04813379038613835
38067,0.11617841613780572
38068,0.07748336397059113
38069,0.22059889244008005
38070,0.91194492242548
38071,0.08092713220856683
38072,0.3849447350747095
38073,0.04789542314397147
38074,0.19339724585730725
38075,0.005981483909845731
38076,0.03935373757143346
38077,0.06458632609221368
38078,0.022304977595774544
38079,0.04692550241707516
38080,0.6266714383741571
38081,0.06505021834810765
38082,0.08724262208136549
38083,0.2692612134943917
38084,0.14068149995583296
38085,0.1716782010223019
38086,0.2978123315505513
38087,0.22759748910710473
38088,0.05387001511116642
38089,0.1686787602698945
38090,0.1585224343237809
38091,0.1252144220521454
38092,1.0
38093,0.37375419349303873
38094,0.31996547429058
38095,0.025485702754035104
38096,0.09012777267078646
38097,0.08139500538553006
38098,0.007049149654639151
38099,0.04454168249830999
38100,0.018443069679786622
38101,0.011525382929393962
38102,0.023538966629031013
38103,0.1090928129170808
38104,0.09765065381322797
38105,0.10076562189677593
38106,0.1186993056915368
38107,0.06290939195835463
38108,0.142827324401918
38109,0.1230464897178333
38110,0.030497442557790515
38111,0.1023459626075304
38112,0.18959051789097797
38113,0.025885661410392898
38114,0.08383937117923865
38115,0.9590715142007983
38116,0.9544809719929518
38117,0.597661403319968
38118,0.016492654523428137
38119,0.03888487913012513
38120,0.029891169433578942
38121,0.08380243073196411
38122,0.40828929050230645
38123,0.0817522057472532
38124,0.04751884364075859
38125,0.005628065569604363
38126,0.011461867331095305
38127,0.055306186306643496
38128,0.05509526356073395
38129,0.06099737438260539
38130,0.019344015669390577
38131,0.5899154856692911
38132,0.03397532639726638
38133,0.046096400469488166
38134,0.11215627616869567
38135,0.0814064472270351
38136,0.06101723735036386
38137,0.0472710113827087
38138,0.2605460593515022
38139,0.1304277149094756
38140,0.1250904184754927
38141,0.10453085215984008
38142,0.10341879456134166
38143,0.9559285247438761
38144,0.9550438288208628
38145,0.4665108613280251
38146,0.11012365391395655
38147,0.014188650377454202
38148,0.43771882965763786
38149,0.06262967783946749
38150,0.25261194167949275
38151,0.07544465676565007
38152,0.08786926304433162
38153,0.02082421491153457
38154,0.08969398330531043
38155,0.10760853270526097
38156,0.14773487325739543
38157,0.23735216499474512
38158,0.5512599399952952
38159,0.6699828900553507
38160,0.1621452871788434
38161,0.14356761676604513
38162,0.09393927178251484
38163,0.051236538647614835
38164,0.11518194848491903
38165,0.0669768759032577
38166,0.042442625694232294
38167,0.018290625903804595
38168,0.1044568700801094
38169,0.12413101287784162
38170,0.029975381886144528
38171,0.09979744587113201
38172,0.0761571075772763
38173,0.9006440763643522
38174,0.9813478696211219
38175,0.9272864348085778
38176,0.054320062161559365
38177,0.223453926818311
38178,0.41798423378221405
38179,0.024721408375708905
38180,0.019228684017709902
38181,0.07065452006836158
38182,0.08173052016974167
38183,0.06987804197606273
38184,0.4014147872724041
38185,1.0
38186,0.0648074882133515
38187,0.11659379011845764
38188,0.13435112862587587
38189,0.13886873090350257
38190,0.06257450406722773
38191,0.18521901781667746
38192,0.10460014115282024
38193,0.034325572013309234
38194,0.05256867241013527
38195,0.0841405459848456
38196,0.10920222941305602
38197,0.04688853504338382
38198,0.03120034357350089
38199,0.4076686710817713
38200,0.2694729614310274
38201,0.16216169999488003
38202,0.0541256406405024
38203,0.046932303939231736
38204,0.13171369312629305
38205,0.07675806123031201
38206,0.19616031800934733
38207,0.025867074908169536
38208,0.03235556091720453
38209,0.034109992775861846
38210,0.011805053019495824
38211,0.011328234282786079
38212,0.052675965078263914
38213,0.042341026980527934
38214,0.22792708330465697
38215,0.6081580456676163
38216,0.1934366002618075
38217,0.25279313683386895
38218,0.12849728504948477
38219,0.16324251945659385
38220,0.1581099668344322
38221,0.7250131260762738
38222,0.09784205643152905
38223,0.01984784118999851
38224,0.15018392265529415
38225,0.14941355944499288
38226,0.3080120283944877
38227,0.35771454111185275
38228,0.2519600409276267
38229,0.1417210256180033
38230,1.0
38231,0.19846237357935162
38232,0.13813656985747
38233,0.2202553235909179
38234,0.03661042694085258
38235,0.06404412065697793
38236,0.5702473018480881
38237,0.05788303271417892
38238,0.02966659794021132
38239,0.04737507289193521
38240,0.053858374900535466
38241,0.13903669511778846
38242,0.38952364062804423
38243,0.2810185610871082
38244,0.5014681052437054
38245,0.2587883557273284
38246,0.13687067954280083
38247,0.15672774827804
38248,0.2799548220542539
38249,0.013776497676210649
38250,0.13996716557528446
38251,0.09399093590926014
38252,0.07055811578337226
38253,0.4025119418827895
38254,0.2586464811658433
38255,0.03713881130005979
38256,0.4864840651855591
38257,0.29145771844679125
38258,0.07229905071517977
38259,0.13206854231155385
38260,0.08358754817645397
38261,0.050382542501243056
38262,0.03715329501482283
38263,0.05788001405369587
38264,0.10509158685105989
38265,0.10067682763737891
38266,0.10930501872864966
38267,0.4032629744431201
38268,0.7891311485862774
38269,0.41308576101486927
38270,0.28875846560741636
38271,0.5590094246476566
38272,0.08836558021483021
38273,0.034846846157872015
38274,0.04446398595317737
38275,0.05640277378045369
38276,0.14283664711093125
38277,0.24126663035732965
38278,0.06512305561040303
38279,0.025128062053641605
38280,0.052956633792005506
38281,0.15354484118798198
38282,0.016675462330830837
38283,0.033086367085156575
38284,0.10144368189113899
38285,0.010890154169216189
38286,0.013748686352440661
38287,0.039771179576055776
38288,0.00891523917352146
38289,0.03397009937200593
38290,0.0751833124394575
38291,0.05179630462024766
38292,0.06717631864928515
38293,0.2640601140135094
38294,0.252499664995118
38295,0.3367079446303053
38296,0.7443850119973113
38297,0.6211323141992954
38298,0.279092453073959
38299,0.08514104483849541
38300,0.026742866152030247
38301,0.011019257403837822
38302,0.04714983016328913
38303,0.13033468652588756
38304,0.0460628212005329
38305,0.9563941807347623
38306,0.0732206515138101
38307,0.022461438474930935
38308,0.07212762851039511
38309,0.0984653664557471
38310,0.30150509466590625
38311,0.06239825927402812
38312,0.06025460507909229
38313,0.009669072689344804
38314,0.04731401855261259
38315,0.009389629470760084
38316,0.03412748809319181
38317,0.08962637582539339
38318,0.09508388854487887
38319,0.7040961040087909
38320,0.4113526507676233
38321,0.26754876034315234
38322,1.0
38323,0.3939451160734473
38324,0.3609170869805741
38325,0.15069047296391916
38326,0.028249842355818146
38327,0.03484856088552577
38328,0.05629035787166858
38329,0.055900391900395544
38330,0.059091948532927374
38331,0.026711054109586116
38332,0.06372066685638789
38333,0.4476565537424958
38334,0.18643351302171224
38335,0.26964983221953887
38336,0.055700521215130715
38337,0.1771416726858079
38338,0.13707784964072608
38339,0.14694110719066358
38340,0.1424033190441476
38341,0.05370531075109669
38342,0.053669436488570504
38343,0.024869316463364217
38344,0.12561685189990082
38345,0.9998387678064046
38346,0.3442449736526424
38347,1.0
38348,0.40552006539891383
38349,0.291513475194526
38350,0.12669130154213867
38351,0.15586865119909069
38352,0.00785897085404043
38353,0.027537199988389723
38354,0.014008959167159645
38355,0.018362245984619007
38356,0.0848051665892527
38357,0.15231086768997834
38358,0.050127772204100966
38359,0.26745127274998737
38360,0.03837322258784451
38361,0.06335223268655321
38362,0.2963151144389009
38363,0.05275324263214992
38364,0.021628608650198528
38365,0.013760691341244009
38366,0.08149439310866274
38367,0.2780725397602436
38368,0.037659453470202824
38369,0.16831694554892976
38370,0.1625961761195661
38371,0.0728679392850084
38372,0.1534591202313968
38373,0.033658311364170475
38374,0.13022715953141398
38375,0.08806584954118765
38376,0.06885204679156388
38377,0.1728072317359565
38378,0.13092800384862655
38379,0.058830767340778356
38380,0.011970634060573734
38381,0.10848053934980603
38382,0.016368346930078624
38383,0.12231353932899644
38384,0.032904888360348404
38385,0.03142388473334505
38386,0.10433089514765212
38387,0.05166234510234901
38388,0.06382063118564721
38389,0.06532990770536536
38390,0.16241427927547883
38391,0.2858287160994346
38392,0.765597279268658
38393,0.10724290884635966
38394,0.014568934298552418
38395,0.01976498119287551
38396,0.02508871518008403
38397,0.08956013202166427
38398,0.021310222923363743
38399,0.06929989971447173
38400,0.09759309708144409
38401,0.033335519669038145
38402,0.02388467914367454
38403,0.01675464066259436
38404,0.03279297078686589
38405,0.07417141566428288
38406,0.08922458301636743
38407,0.39574651963443896
38408,0.029612592355836322
38409,0.03235482115195345
38410,0.06608363785064551
38411,0.059504978806767736
38412,0.09684417453618838
38413,0.43234073188598066
38414,0.19972260427634084
38415,0.016850370471543162
38416,0.21616189908215785
38417,0.08747311680541545
38418,0.17393109717020885
38419,0.031248410802626872
38420,0.0397877815865528
38421,0.25271896957236406
38422,0.025750209663176784
38423,0.14838434759433491
38424,0.056239042097038575
38425,0.06307789544945555
38426,0.014845834808782654
38427,0.023735937599253604
38428,0.08059261107154048
38429,0.27288795280416367
38430,0.022699541742046192
38431,0.01791887789385484
38432,0.014332895967947007
38433,0.04943577488131739
38434,0.06702231824248742
38435,0.21877441778961407
38436,0.0672397783709538
38437,0.19516959339319928
38438,0.10130611179091392
38439,0.025867204394641612
38440,0.028638176445129927
38441,0.0343278356847884
38442,0.32590452210490406
38443,0.40965308175425597
38444,0.023765086480200582
38445,0.0840011687228108
38446,0.038645756633067414
38447,0.015374556965848822
38448,0.38013998480348743
38449,0.6717483639299214
38450,0.14450912898781024
38451,0.08845334455076674
38452,0.007510818433593806
38453,0.07291025081057473
38454,0.042870920552417306
38455,0.056418676458731644
38456,0.08888629170984172
38457,0.08961437943751976
38458,0.07078509645511254
38459,0.9684264474796874
38460,0.08864407702117943
38461,0.037190941909701236
38462,0.08609806129932417
38463,0.07058944494924158
38464,0.02010402879978494
38465,0.04191084351248602
38466,0.16234544628513609
38467,0.5101035473234311
38468,0.06721952522250851
38469,0.20026259485493444
38470,0.03419103720468682
38471,0.1303766522466964
38472,0.016032061926236726
38473,0.01202071424610121
38474,0.08837912487446778
38475,0.020989682198359835
38476,0.01586291996998812
38477,0.054086476648500026
38478,0.06355664314879628
38479,0.018897267821551458
38480,0.06122144455352821
38481,0.01179607322998168
38482,0.009226594824527467
38483,0.18621133119724623
38484,0.04127179084972666
38485,0.03756778372338833
38486,0.09066914215839084
38487,0.08740165554874973
38488,0.02825365945037854
38489,0.05571838440532337
38490,0.9317966794437117
38491,0.06136704932634099
38492,0.12826321123026363
38493,0.06326480435676422
38494,0.04782738768276867
38495,0.028001936596270812
38496,0.03619568056714288
38497,0.018474868407197847
38498,0.34214025707965023
38499,0.031689096972956424
38500,0.03194224714902116
38501,0.019469618969882266
38502,0.049612896367432685
38503,0.30341296415973484
38504,0.014187149476241322
38505,0.12182564078354699
38506,0.05177868792485843
38507,0.05635561333298561
38508,0.39086405131582647
38509,0.01764816578667707
38510,0.030437856054889287
38511,0.015362112282262814
38512,0.027869056109480605
38513,0.044261822820641096
38514,0.146998568272963
38515,0.05845884049308673
38516,0.017180378793719857
38517,0.07577568705310457
38518,0.22766971601055516
38519,0.08797463939217681
38520,0.09279807931830802
38521,0.08330999364306263
38522,0.01536814115395442
38523,0.050574164830273924
38524,0.037636826483916565
38525,0.1106364465968582
38526,0.19072692648477957
38527,0.17991347436564017
38528,0.007050965216969137
38529,0.014455690297661849
38530,0.025536909983998986
38531,0.011952412471948854
38532,0.022094237168854638
38533,0.011343982927316029
38534,0.01908836725767256
38535,0.045433758132778175
38536,0.11940574002670834
38537,0.10328531025038337
38538,0.09192996011767957
38539,0.12928696297950534
38540,0.2725745975762033
38541,0.019841243998061944
38542,0.017430152512285243
38543,0.018024937021978434
38544,0.029745163573387336
38545,0.00917417539083279
38546,0.008941496395722845
38547,0.07138254136058422
38548,0.018139233494189666
38549,0.06555524625577949
38550,0.0692821882705693
38551,0.01328428215414908
38552,0.13078222679520576
38553,0.03339296301609607
38554,0.04130756308577863
38555,0.007261155821457803
38556,0.03896056796153126
38557,0.010015285344242054
38558,0.13342315963595044
38559,0.3208312269667598
38560,0.04628969380649148
38561,0.058131682807389645
38562,0.0937513728437151
38563,0.06222635631587986
38564,0.0268209953850854
38565,0.09727605828051437
38566,0.016807690143373466
38567,0.09059676505696264
38568,0.15712924982748996
38569,0.02077097337522985
38570,0.023767087185276432
38571,0.04314216387536979
38572,0.03165496083071565
38573,0.01801884335972574
38574,0.016356536840560376
38575,0.014454740797825376
38576,0.08915935245341364
38577,0.09940241087251281
38578,0.06243475822122538
38579,0.18401219358557938
38580,0.030393491555748137
38581,0.05252946389328325
38582,0.024666416150937426
38583,0.026261900056688194
38584,0.03554483458330552
38585,0.19362692882839358
38586,0.17812671071136518
38587,0.023846283959798688
38588,0.11116759531399373
38589,0.025085207541800752
38590,0.010201604872983031
38591,0.03676661796777262
38592,0.01810341049700166
38593,0.03712781308375331
38594,0.053427337115365736
38595,0.06260619930815467
38596,0.04968157030385199
38597,0.038401347268238906
38598,0.05750196458067712
38599,0.018025862370944334
38600,0.07212165600752402
38601,0.04325860720172764
38602,0.07093619002914674
38603,0.32384859467763183
38604,0.04521185382146394
38605,0.041216325734012696
38606,0.23928750431472792
38607,0.2408454085336281
38608,0.03453148271254034
38609,0.07463887321054799
38610,0.17580365579751195
38611,0.049398350397312746
38612,0.3252831508356411
38613,0.06264743425499669
38614,0.18338404496863833
